Wall time,Step,Value
1567840879.711366,0,0.01339828409254551
1567841006.6686027,0,0.012024817056953907
1567841031.6845455,0,0.015004429966211319
1567841052.124335,0,0.021413419395685196
1567841768.369727,0,0.008317400701344013
1567841843.2893002,0,0.009479845874011517
1567842682.0922704,0,0.009725790470838547
1567842951.6992774,0,0.009958229027688503
1567843611.1854718,0,0.012017913162708282
1567843924.679001,0,0.008314648643136024
1567844676.4449053,0,0.013316449709236622
1567844762.851167,0,0.0054724677465856075
1567845362.2919798,0,0.0024868608452379704
1567845388.0521016,0,0.00336127495393157
1567845807.5143213,0,0.005765591282397509
1567846775.602538,0,0.0024037230759859085
1567846977.6160007,0,0.0038736118003726006
1567847537.070305,0,0.0015205249655991793
1567849004.0284088,0,0.004839397966861725
1567849179.5144331,0,0.002909652888774872
1567849378.284014,0,0.0014608179917559028
1567849394.6656687,0,0.0027432451024651527
1567849509.7207477,0,0.001393922371789813
1567849702.1491685,0,0.0024082758463919163
1567850123.721759,0,0.0036032539792358875
1567850694.63978,0,0.00235903263092041
1567850880.1948524,0,0.0007687218021601439
1567850953.1010342,0,0.0011782643850892782
1567851122.2627277,0,0.002791389124467969
1567851340.3854601,0,0.0024224985390901566
1567853243.782017,0,0.0014305920340120792
1567853570.4872563,0,0.00398342777043581
1567853609.566418,0,0.001280711847357452
1567854122.7732847,0,0.002378115663304925
1567854329.766471,0,0.005498294718563557
1567854640.948976,0,0.002153271809220314
1567854880.2560813,0,0.00433329725638032
1567854895.2505023,0,0.0021641026251018047
1567854917.866302,0,0.0018418080871924758
1567855202.9494412,0,0.006842242553830147
1567855793.688206,0,0.0023944175336509943
1567856072.627297,0,0.0023821964859962463
1567856085.3895452,0,0.0026290644891560078
1567856547.5303679,0,0.0012520677410066128
1567856594.0740392,0,0.0017750468105077744
1567856943.5986176,0,0.0012170085683465004
1567856993.3518107,0,0.0016953002195805311
1567858002.716543,0,0.0019056627061218023
1567858987.100497,0,0.0018037362024188042
1567859134.7129154,0,0.0015859202248975635
1567859221.055826,0,0.001968441065400839
1567859710.5734577,0,0.0019479109905660152
1567860108.508841,0,0.006086183711886406
1567860140.8922236,0,0.0024341908283531666
1567860691.8491828,0,0.0012700703227892518
1567860872.2873907,0,0.0026108527090400457
1567862834.0833485,0,0.0007680298876948655
1567863232.0029619,0,0.0069818561896681786
1567864330.8568919,0,0.00323920464143157
1567865253.4463978,0,0.002239382825791836
1567865847.5945978,0,0.0021477225236594677
1567865970.9927735,0,0.0012540793977677822
1567866659.289017,0,0.0010217902017757297
1567867294.8651967,0,0.0011149656493216753
1567867647.6759367,0,0.0014360789209604263
1567868112.0257058,0,0.0007905104430392385
1567868585.2872472,0,0.0019200056558474898
1567868683.2581098,0,0.017131924629211426
1567868859.9356256,0,0.002471564570441842
1567869584.2913206,0,0.00182107905857265
1567870194.9292207,0,0.002799230394884944
1567870517.386659,0,0.0013434820575639606
1567870713.3792217,0,0.0015059692086651921
1567870733.8636942,0,0.0013908036053180695
1567870756.4224665,0,0.001714358339086175
1567871169.5833526,0,0.0022522551007568836
1567873325.090406,0,0.001259801210835576
1567873620.0593965,0,0.001951479585841298
1567874230.1797729,0,0.0013486379757523537
