Wall time,Step,Value
1567840879.711366,0,0.0
1567841006.6686027,0,129.0
1567841031.6845455,0,0.0
1567841052.124335,0,0.0
1567841768.369727,0,114.0
1567841843.2893002,0,0.0
1567842682.0922704,0,134.0
1567842951.6992774,0,21.0
1567843611.1854718,0,86.0
1567843924.679001,0,12.0
1567844676.4449053,0,0.0
1567844762.851167,0,2.0
1567845362.2919798,0,0.0
1567845388.0521016,0,0.0
1567845807.5143213,0,3.0
1567846775.602538,0,12.0
1567846977.6160007,0,23.0
1567847537.070305,0,0.0
1567849004.0284088,0,0.0
1567849179.5144331,0,123.0
1567849378.284014,0,10.0
1567849394.6656687,0,5.0
1567849509.7207477,0,7.0
1567849702.1491685,0,0.0
1567850123.721759,0,0.0
1567850694.63978,0,0.0
1567850880.1948524,0,0.0
1567850953.1010342,0,9.0
1567851122.2627277,0,4.0
1567851340.3854601,0,0.0
1567853243.782017,0,0.0
1567853570.4872563,0,9.0
1567853609.566418,0,0.0
1567854122.7732847,0,0.0
1567854329.766471,0,406.0
1567854640.948976,0,212.0
1567854880.2560813,0,0.0
1567854895.2505023,0,0.0
1567854917.866302,0,3.0
1567855202.9494412,0,16.0
1567855793.688206,0,0.0
1567856072.627297,0,0.0
1567856085.3895452,0,16.0
1567856547.5303679,0,0.0
1567856594.0740392,0,0.0
1567856943.5986176,0,2.0
1567856993.3518107,0,6.0
1567858002.716543,0,55.0
1567858987.100497,0,21.0
1567859134.7129154,0,0.0
1567859221.055826,0,0.0
1567859710.5734577,0,0.0
1567860108.508841,0,0.0
1567860140.8922236,0,2.0
1567860691.8491828,0,2.0
1567860872.2873907,0,0.0
1567862834.0833485,0,0.0
1567863232.0029619,0,0.0
1567864330.8568919,0,26.0
1567865253.4463978,0,15.0
1567865847.5945978,0,0.0
1567865970.9927735,0,0.0
1567866659.289017,0,0.0
1567867294.8651967,0,0.0
1567867647.6759367,0,2.0
1567868112.0257058,0,24.0
1567868585.2872472,0,240.0
1567868683.2581098,0,1.0
1567868859.9356256,0,879.0
1567869584.2913206,0,0.0
1567870194.9292207,0,16.0
1567870517.386659,0,5.0
1567870713.3792217,0,0.0
1567870733.8636942,0,0.0
1567870756.4224665,0,0.0
1567871169.5833526,0,0.0
1567873325.090406,0,0.0
1567873620.0593965,0,0.0
1567874230.1797729,0,0.0
1567874318.9352798,0,0.0
1567875872.6005676,0,0.0
1567876063.0766413,0,0.0
1567876727.0161474,0,20.0
1567876760.2436502,0,0.0
1567876816.1526847,0,0.0
1567876965.225595,0,20.0
1567877252.2304852,0,0.0
1567877462.6593623,0,0.0
1567877724.4929764,0,233.0
1567877730.6358137,0,249.0
1567877970.999279,0,0.0
1567878073.6969502,0,0.0
1567878624.5769432,0,8.0
1567878808.7769525,0,9.0
1567879337.097076,0,0.0
1567879505.3065736,0,24.0
1567880079.630612,0,0.0
1567880119.8602908,0,0.0
1567880439.794137,0,0.0
1567881292.9871924,0,0.0
1567881844.5773594,0,0.0
1567882228.279857,0,24.0
1567882415.049996,0,0.0
1567882652.6786494,0,0.0
1567883066.4098063,0,89.0
1567883589.5926166,0,0.0
1567883809.328246,0,0.0
1567883820.163965,0,0.0
1567884152.6838248,0,0.0
1567884956.3939824,0,0.0
1567885251.18467,0,0.0
1567886319.6205087,0,0.0
1567886467.6891148,0,2.0
1567886937.6680179,0,0.0
1567887792.5026443,0,0.0
1567887958.7196352,0,0.0
1567888422.693334,0,0.0
1567888553.7230196,0,0.0
1567888783.523944,0,0.0
1567888999.4053204,0,2.0
1567890168.846304,0,0.0
1567890222.9434159,0,0.0
1567890250.5252273,0,0.0
1567890419.8618774,0,4.0
1567890563.716986,0,0.0
1567890732.3691926,0,0.0
1567891762.8905005,0,21.0
1567893619.7297993,0,0.0
1567894244.4689734,0,0.0
1567894320.4930983,0,12.0
1567895291.48658,0,0.0
1567895296.667517,0,0.0
1567895329.9457738,0,0.0
1567895486.4002407,0,0.0
1567895775.3374095,0,0.0
1567896185.2810133,0,0.0
1567896187.2089956,0,0.0
1567896332.3989499,0,0.0
1567897245.954577,0,0.0
1567897264.1307995,0,0.0
1567897468.8670745,0,1.0
1567897499.8686526,0,0.0
1567897770.3554146,0,0.0
1567897862.9933186,0,41.0
1567897954.7699153,0,0.0
1567898600.2282047,0,0.0
1567899162.3535988,0,51.0
1567899187.793261,0,55.0
1567900014.7602842,0,4.0
1567900175.7804163,0,0.0
1567900486.9309223,0,0.0
1567900947.0856946,0,0.0
1567901756.7973642,0,0.0
1567901797.9846978,0,0.0
1567901867.3366187,0,0.0
1567901959.321023,0,0.0
1567902538.8533902,0,15.0
1567903480.953503,0,0.0
1567904049.5467656,0,0.0
1567904236.163795,0,0.0
1567904427.9989712,0,0.0
1567905450.8197887,0,0.0
1567906435.707652,0,0.0
1567906635.5346162,0,0.0
1567907151.3135977,0,0.0
1567907477.449683,0,0.0
1567907529.3764138,0,32.0
1567907608.1712997,0,0.0
1567908168.3208303,0,0.0
1567908231.1093225,0,13.0
1567908327.8248563,0,15.0
1567908980.6275108,0,0.0
1567909228.1515708,0,0.0
1567909314.7160466,0,0.0
1567909891.8823435,0,0.0
1567909895.6424925,0,4.0
1567910405.2337315,0,0.0
1567910452.697888,0,0.0
1567910633.8547044,0,0.0
1567911062.054742,0,0.0
1567912285.9304986,0,0.0
1567912450.0096858,0,0.0
1567912633.214036,0,0.0
1567912648.82886,0,0.0
1567912842.5611854,0,0.0
1567913279.7043927,0,0.0
1567913566.7341926,0,0.0
1567913589.6848965,0,0.0
1567913975.3537092,0,7.0
1567914311.5460737,0,0.0
1567914436.823775,0,0.0
1567914564.6532304,0,6.0
1567915136.1287947,0,0.0
1567915599.1079066,0,30.0
1567915934.8665586,0,0.0
1567915954.1084173,0,5.0
1567916267.1838539,0,0.0
1567916808.5031416,0,0.0
1567917204.815946,0,0.0
1567917938.580116,0,3.0
1567919144.247451,0,0.0
1567919184.6601477,0,0.0
1567919269.9359386,0,13.0
1567919704.4208145,0,2.0
1567920534.0340555,0,0.0
1567920704.880551,0,0.0
1567921067.5509527,0,0.0
1567921529.9404647,0,9.0
1567921732.8826163,0,0.0
1567923365.2845166,0,0.0
1567923732.158008,0,6.0
1567923952.435398,0,0.0
1567924397.0395699,0,0.0
1567924469.9393637,0,0.0
1567924881.9285553,0,0.0
1567924961.7923493,0,0.0
1567926097.9870794,0,7.0
1567926397.887697,0,0.0
1567926984.3654656,0,0.0
1567927237.680356,0,0.0
1567927266.1278052,0,5.0
1567927277.8640008,0,0.0
1567928017.7732446,0,0.0
1567928689.4099462,0,0.0
1567928831.2014973,0,0.0
1567928996.4489305,0,7.0
1567929407.1614377,0,0.0
1567930331.7921221,0,18.0
1567930861.0978777,0,0.0
1567931432.888565,0,0.0
1567931473.1377537,0,0.0
1567931477.8872855,0,7.0
1567931907.8484125,0,19.0
1567932216.4014137,0,0.0
1567932384.2667425,0,0.0
1567932385.5632246,0,0.0
1567932672.0666316,0,20.0
1567933379.8377585,0,14.0
1567933802.0931544,0,6.0
1567934517.1631079,0,0.0
1567934967.9359474,0,6.0
1567935089.5511007,0,0.0
1567936247.093168,0,0.0
1567936479.6499588,0,0.0
1567936775.4143848,0,1.0
1567937084.674409,0,0.0
1567937675.2178707,0,0.0
1567937714.6738586,0,0.0
1567937892.230235,0,0.0
1567938005.9018455,0,2.0
1567939057.5654042,0,0.0
1567939531.1667416,0,0.0
1567940129.6144753,0,4.0
1567940703.593171,0,0.0
1567940984.5848002,0,0.0
1567941122.9880812,0,0.0
1567941454.1227818,0,5.0
1567941630.7051475,0,0.0
1567941818.9941714,0,0.0
1567941925.1110637,0,0.0
1567942462.6751118,0,0.0
1567942849.7381127,0,3.0
1567942919.920414,0,0.0
1567943841.050994,0,0.0
1567944338.6783135,0,0.0
1567944395.1420226,0,0.0
1567944695.7660468,0,0.0
1567945419.2681246,0,0.0
1567946032.0968313,0,0.0
1567946065.4776266,0,0.0
1567946167.4881916,0,0.0
1567946594.3615525,0,0.0
1567946697.964946,0,0.0
1567946992.0979729,0,0.0
1567947114.6678128,0,12.0
1567947244.0573647,0,0.0
1567947280.9412553,0,0.0
1567948150.2082918,0,0.0
1567948460.6663823,0,0.0
1567949211.9541981,0,0.0
1567949316.8608186,0,0.0
1567949392.0188918,0,0.0
1567949792.6373403,0,0.0
1567949898.3457727,0,0.0
1567950058.080418,0,0.0
1567950131.6204271,0,7.0
1567951103.1290913,0,3.0
1567951151.5276492,0,11.0
1567951906.1590068,0,0.0
1567952473.678255,0,0.0
1567952540.2092466,0,0.0
1567952711.71492,0,0.0
1567953271.6361413,0,9.0
1567953419.8740733,0,0.0
1567953958.1113203,0,0.0
1567954372.8307545,0,0.0
1567954606.2907133,0,0.0
1567954840.1199718,0,0.0
1567955107.2486875,0,20.0
1567955764.8351388,0,0.0
1567956429.9799635,0,0.0
1567956679.5764735,0,0.0
1567957276.4243522,0,8.0
1567958513.9238396,0,0.0
1567958585.32145,0,6.0
1567959163.1546662,0,0.0
1567959230.5529568,0,0.0
1567959769.4463716,0,0.0
1567960373.4539945,0,0.0
1567960709.1137497,0,0.0
1567960840.1885307,0,0.0
1567961397.2552266,0,0.0
1567961805.4701388,0,0.0
1567962052.968336,0,0.0
1567962078.6390321,0,11.0
1567962709.4784784,0,0.0
1567964513.2491248,0,0.0
1567964695.88872,0,0.0
1567964759.0415394,0,2.0
1567965062.0179937,0,0.0
1567965131.3039994,0,0.0
1567965142.9516525,0,8.0
1567965842.1425776,0,0.0
1567966301.7210088,0,0.0
1567966929.1065104,0,0.0
1567967288.8185656,0,20.0
1567968450.012744,0,0.0
1567968617.4943638,0,10.0
1567968787.5192037,0,0.0
1567968902.6945152,0,0.0
1567969035.688893,0,11.0
1567969242.6780925,0,8.0
1567969381.7514563,0,0.0
1567969617.374237,0,0.0
1567969832.4209487,0,0.0
1567970243.8923624,0,0.0
1567970514.6883035,0,9.0
1567971027.7203918,0,0.0
1567971186.5140426,0,11.0
1567971338.6118076,0,0.0
1567972969.7657294,0,0.0
1567973379.9393017,0,0.0
1567973495.8724594,0,0.0
1567973757.3677313,0,3.0
1567974031.0239275,0,5.0
1567974158.5215738,0,0.0
1567974169.5382817,0,24.0
1567974696.045044,0,4.0
1567975184.218847,0,28.0
1567975196.001588,0,8.0
1567975976.7086978,0,148.0
1567976113.6904933,0,0.0
1567976925.4211328,0,0.0
1567976937.0432317,0,12.0
1567976999.3995116,0,0.0
1567978176.6100883,0,0.0
1567978708.423333,0,0.0
1567979300.0256534,0,0.0
1567979312.382007,0,0.0
1567979389.306361,0,9.0
1567979619.6410139,0,0.0
1567980369.224512,0,0.0
1567980811.1146808,0,0.0
1567981291.226404,0,0.0
1567982636.0445035,0,0.0
1567982638.1359797,0,0.0
1567984868.5912611,0,0.0
1567984901.271795,0,0.0
1567984915.415947,0,2.0
1567985168.5194247,0,8.0
1567985402.8876626,0,0.0
1567985570.0318878,0,0.0
1567985839.8686156,0,10.0
1567987433.685829,0,0.0
1567987612.3818157,0,0.0
1567987623.9584146,0,0.0
1567989066.1426609,0,0.0
1567990102.0170913,0,0.0
1567990220.2847838,0,0.0
1567990467.0840757,0,0.0
1567991558.9320796,0,0.0
1567991750.2777507,0,0.0
1567991830.0463486,0,0.0
1567992035.6044142,0,0.0
1567992748.919589,0,14.0
1567992785.4602358,0,0.0
1567993754.485264,0,0.0
1567993792.4083188,0,0.0
1567994018.6420636,0,0.0
1567994127.033744,0,0.0
1567994542.5161388,0,14.0
1567995059.0992942,0,16.0
1567995143.9571116,0,0.0
1567996125.1305614,0,0.0
1567996226.2642012,0,0.0
1567996438.7581503,0,0.0
1567997002.547557,0,0.0
1567997028.6789362,0,0.0
1567997140.138238,0,0.0
1567997491.9570413,0,0.0
1567997810.242739,0,0.0
1567998470.1802154,0,0.0
1567998890.8882253,0,0.0
1567999981.6633532,0,0.0
1568000265.7994766,0,23.0
1568000781.3664722,0,0.0
1568001047.52317,0,5.0
1568001222.3627284,0,0.0
1568001329.6713567,0,0.0
1568001792.2779498,0,0.0
1568002208.4842377,0,0.0
1568003450.0462236,0,7.0
1568003572.850792,0,0.0
1568003898.9181874,0,0.0
1568004575.259401,0,0.0
1568005261.6142156,0,0.0
1568005438.7164311,0,64.0
1568006794.8029323,0,0.0
1568007131.5305822,0,0.0
1568007760.1498995,0,18.0
1568008338.8695762,0,9.0
1568008388.092157,0,0.0
1568008593.3233273,0,7.0
1568008787.370601,0,0.0
1568009218.339556,0,0.0
1568009382.7057862,0,0.0
1568009484.6278682,0,6.0
1568009690.7745178,0,0.0
1568010049.1035955,0,0.0
1568010328.3661702,0,0.0
1568011010.2253373,0,0.0
1568011409.5943236,0,0.0
1568011802.779133,0,7.0
1568011919.3949153,0,0.0
1568012451.2725136,0,0.0
1568012690.5463324,0,29.0
1568013082.6195078,0,14.0
1568013272.7467642,0,0.0
1568013744.6164684,0,0.0
1568013868.0709178,0,0.0
1568014483.8148355,0,13.0
1568014720.4373755,0,0.0
1568015247.0796714,0,0.0
1568015325.0925007,0,0.0
1568016362.1751978,0,3.0
1568016602.9034438,0,0.0
1568016661.5738807,0,0.0
1568016874.891894,0,0.0
1568017697.6738405,0,1.0
1568017901.0621705,0,0.0
1568019248.621438,0,0.0
1568019263.924725,0,0.0
1568019399.379289,0,0.0
1568019563.935804,0,0.0
1568019875.30724,0,0.0
1568020282.4141266,0,0.0
1568020468.1795998,0,2.0
1568021316.191095,0,2.0
1568021668.3202145,0,6.0
1568021765.6510756,0,0.0
1568021905.855096,0,0.0
1568021994.119361,0,0.0
1568022075.8377633,0,0.0
1568022469.9659288,0,0.0
1568022482.961,0,0.0
1568023305.2024164,0,14.0
1568023882.9197288,0,4.0
1568024535.849598,0,0.0
1568025627.4408033,0,0.0
1568026228.3989022,0,9.0
1568026381.2538157,0,9.0
1568026632.3094416,0,0.0
1568027548.6526334,0,0.0
1568028016.3692355,0,0.0
1568028706.4548748,0,0.0
1568029018.6674268,0,0.0
1568029624.652832,0,0.0
1568031026.6858072,0,0.0
1568031157.4616425,0,0.0
1568031218.7635918,0,0.0
1568031260.413574,0,10.0
1568032334.2153947,0,0.0
1568032665.0690386,0,0.0
1568032709.7402072,0,0.0
1568032798.3096368,0,0.0
1568032892.1746912,0,3.0
1568032980.924117,0,0.0
1568032984.8288336,0,0.0
1568033517.3491375,0,0.0
1568033615.5780866,0,3.0
1568033735.0072908,0,0.0
1568033783.4704473,0,5.0
1568034032.9488876,0,0.0
1568034272.93536,0,0.0
1568034567.903061,0,0.0
1568034631.7417426,0,0.0
1568036062.9732099,0,0.0
1568036074.4191854,0,4.0
1568036118.049534,0,0.0
1568036691.2263443,0,0.0
1568037476.8399637,0,0.0
1568038332.50979,0,0.0
1568039847.7821262,0,0.0
1568041780.8071826,0,0.0
1568041877.6962376,0,5.0
1568042518.1983354,0,0.0
1568042809.9648829,0,0.0
1568042919.3299296,0,0.0
1568043933.5679104,0,0.0
1568045547.470255,0,0.0
1568045829.2792118,0,0.0
1568046253.7124112,0,0.0
1568046254.105631,0,0.0
1568046553.2844996,0,0.0
1568046838.012644,0,0.0
1568047093.0793214,0,0.0
1568047525.2176075,0,10.0
1568048183.020521,0,0.0
1568048622.9037597,0,0.0
1568048687.5946932,0,0.0
1568049073.9316998,0,0.0
1568049202.5382562,0,0.0
1568049809.7049031,0,0.0
1568049986.514499,0,0.0
1568050055.0115569,0,0.0
1568051924.834306,0,0.0
1568052080.903047,0,0.0
1568052603.139862,0,0.0
1568052795.9534056,0,0.0
1568053760.1163278,0,0.0
1568054110.2484114,0,0.0
1568054163.5775042,0,0.0
1568054287.1047587,0,0.0
1568054335.6070232,0,0.0
1568054396.822505,0,3.0
1568054743.3720353,0,0.0
1568054794.5811265,0,0.0
1568055324.189715,0,0.0
1568055672.297453,0,0.0
1568055771.1119301,0,1.0
1568055986.6748426,0,0.0
1568056325.3117423,0,19.0
1568056507.4378285,0,0.0
1568057141.2576256,0,0.0
1568057308.7167714,0,0.0
1568057442.0984554,0,4.0
1568058665.8475032,0,0.0
1568059371.069444,0,0.0
1568059728.5822406,0,0.0
1568060246.9742987,0,0.0
1568060806.2636437,0,0.0
1568061674.6523032,0,0.0
1568061793.649692,0,0.0
1568062166.9359229,0,0.0
1568062587.3103323,0,0.0
1568062696.53258,0,0.0
1568064167.5535183,0,0.0
1568064731.0716758,0,17.0
1568065500.3131359,0,16.0
1568065659.8918352,0,9.0
1568065701.8173244,0,0.0
1568065887.2664058,0,0.0
1568066203.202401,0,0.0
1568066229.327737,0,0.0
1568066477.235658,0,10.0
1568066571.8672147,0,0.0
1568066613.9822311,0,0.0
1568066665.2796102,0,0.0
1568066899.5472915,0,0.0
1568067959.0194278,0,0.0
1568068372.8238947,0,4.0
1568068799.6148362,0,5.0
1568068957.2885756,0,0.0
1568069027.987495,0,0.0
1568069123.8957107,0,0.0
1568069376.8839085,0,0.0
1568069622.4969928,0,1.0
1568070060.0642242,0,0.0
1568070118.762796,0,5.0
1568070595.3118138,0,1.0
1568070706.2940423,0,0.0
1568071136.5595818,0,0.0
1568072321.811523,0,0.0
1568072704.740963,0,0.0
1568073171.9644058,0,0.0
1568074112.4686198,0,0.0
1568074264.6101346,0,28.0
1568075062.0857153,0,0.0
1568075710.1740065,0,0.0
1568075910.1346235,0,0.0
1568076444.11321,0,0.0
1568076644.5043755,0,0.0
1568077092.1035678,0,4.0
1568077297.4751813,0,2.0
1568077468.1098201,0,0.0
1568077524.6540124,0,5.0
1568077946.6391938,0,0.0
1568078203.8749728,0,0.0
1568078669.6746156,0,5.0
1568078943.6270895,0,0.0
1568078958.040161,0,0.0
1568078989.1075816,0,0.0
1568079171.4063127,0,0.0
1568079468.9423254,0,4.0
1568079478.7460272,0,0.0
1568080755.33513,0,0.0
1568081872.746764,0,4.0
1568083305.6573832,0,0.0
1568083312.9668477,0,0.0
1568083518.3487682,0,0.0
1568083969.8297637,0,0.0
1568085086.8473368,0,0.0
1568085111.377064,0,0.0
