Wall time,Step,Value
1567840879.711366,0,7.497707843780518
1567841006.6686027,0,2.8375649452209473
1567841031.6845455,0,2.9891693592071533
1567841052.124335,0,5.568848609924316
1567841768.369727,0,5.698402404785156
1567841843.2893002,0,9.05586051940918
1567842682.0922704,0,5.668764114379883
1567842951.6992774,0,3.834641218185425
1567843611.1854718,0,4.134200096130371
1567843924.679001,0,8.099078178405762
1567844676.4449053,0,6.233054161071777
1567844762.851167,0,5.452767848968506
1567845362.2919798,0,10.467123985290527
1567845388.0521016,0,9.73223876953125
1567845807.5143213,0,8.78550910949707
1567846775.602538,0,9.49701976776123
1567846977.6160007,0,10.520963668823242
1567847537.070305,0,6.206731796264648
1567849004.0284088,0,12.189356803894043
1567849179.5144331,0,2.354889154434204
1567849378.284014,0,3.335655927658081
1567849394.6656687,0,4.671126365661621
1567849509.7207477,0,8.32840347290039
1567849702.1491685,0,4.646781921386719
1567850123.721759,0,11.784806251525879
1567850694.63978,0,11.630998611450195
1567850880.1948524,0,6.197453498840332
1567850953.1010342,0,9.66837215423584
1567851122.2627277,0,11.373899459838867
1567851340.3854601,0,8.505461692810059
1567853243.782017,0,10.69356918334961
1567853570.4872563,0,8.365180015563965
1567853609.566418,0,5.575951099395752
1567854122.7732847,0,8.951624870300293
1567854329.766471,0,8.532221794128418
1567854640.948976,0,5.507181167602539
1567854880.2560813,0,7.335016250610352
1567854895.2505023,0,13.230691909790039
1567854917.866302,0,6.602010726928711
1567855202.9494412,0,3.6674411296844482
1567855793.688206,0,5.57717752456665
1567856072.627297,0,10.460107803344727
1567856085.3895452,0,4.140747547149658
1567856547.5303679,0,4.797386646270752
1567856594.0740392,0,2.5633437633514404
1567856943.5986176,0,6.2884721755981445
1567856993.3518107,0,6.484333515167236
1567858002.716543,0,3.4035184383392334
1567858987.100497,0,3.3374574184417725
1567859134.7129154,0,7.795660495758057
1567859221.055826,0,10.862225532531738
1567859710.5734577,0,9.030211448669434
1567860108.508841,0,5.720968723297119
1567860140.8922236,0,5.718313694000244
1567860691.8491828,0,9.170236587524414
1567860872.2873907,0,4.488042831420898
1567862834.0833485,0,8.76309871673584
1567863232.0029619,0,7.733623027801514
1567864330.8568919,0,7.794422626495361
1567865253.4463978,0,4.758060455322266
1567865847.5945978,0,8.351699829101562
1567865970.9927735,0,8.436012268066406
1567866659.289017,0,6.964075088500977
1567867294.8651967,0,8.403691291809082
1567867647.6759367,0,4.707131862640381
1567868112.0257058,0,4.019380569458008
1567868585.2872472,0,2.2651565074920654
1567868683.2581098,0,8.416933059692383
1567868859.9356256,0,7.139403820037842
1567869584.2913206,0,4.939167499542236
1567870194.9292207,0,7.731518745422363
1567870517.386659,0,4.737295150756836
1567870713.3792217,0,7.37031888961792
1567870733.8636942,0,3.825106143951416
1567870756.4224665,0,10.402138710021973
1567871169.5833526,0,9.560781478881836
1567873325.090406,0,5.390815734863281
1567873620.0593965,0,13.562315940856934
1567874230.1797729,0,5.390344142913818
1567874318.9352798,0,10.238630294799805
1567875872.6005676,0,6.769540309906006
1567876063.0766413,0,10.833731651306152
1567876727.0161474,0,4.741300106048584
1567876760.2436502,0,4.03056001663208
1567876816.1526847,0,6.844493389129639
1567876965.225595,0,7.6208062171936035
1567877252.2304852,0,3.638242483139038
1567877462.6593623,0,3.217954158782959
1567877724.4929764,0,0.0
1567877730.6358137,0,0.0
1567877970.999279,0,6.135838031768799
1567878073.6969502,0,3.4784138202667236
1567878624.5769432,0,4.605183124542236
1567878808.7769525,0,9.541625022888184
1567879337.097076,0,5.4427642822265625
1567879505.3065736,0,4.102846622467041
1567880079.630612,0,11.305849075317383
1567880119.8602908,0,7.6133575439453125
1567880439.794137,0,8.789209365844727
1567881292.9871924,0,4.86625862121582
1567881844.5773594,0,7.498281002044678
1567882228.279857,0,10.163362503051758
1567882415.049996,0,4.936306476593018
1567882652.6786494,0,9.70883560180664
1567883066.4098063,0,2.8594284057617188
1567883589.5926166,0,8.892796516418457
1567883809.328246,0,5.5357866287231445
1567883820.163965,0,8.308131217956543
1567884152.6838248,0,8.789586067199707
1567884956.3939824,0,6.872716426849365
1567885251.18467,0,6.539511680603027
1567886319.6205087,0,9.364523887634277
1567886467.6891148,0,3.839282751083374
1567886937.6680179,0,6.089472770690918
1567887792.5026443,0,4.00063419342041
1567887958.7196352,0,4.684642314910889
1567888422.693334,0,9.21807861328125
1567888553.7230196,0,8.83187484741211
1567888783.523944,0,7.789740562438965
1567888999.4053204,0,7.463286876678467
1567890168.846304,0,6.638384819030762
1567890222.9434159,0,5.35824728012085
1567890250.5252273,0,11.693772315979004
1567890419.8618774,0,5.437227725982666
1567890563.716986,0,6.282322406768799
1567890732.3691926,0,1.8545814752578735
1567891762.8905005,0,4.667649269104004
1567893619.7297993,0,2.515322208404541
1567894244.4689734,0,8.288244247436523
1567894320.4930983,0,10.26272201538086
1567895291.48658,0,10.528858184814453
1567895296.667517,0,9.288975715637207
1567895329.9457738,0,6.7681884765625
1567895486.4002407,0,9.147920608520508
1567895775.3374095,0,4.760944843292236
1567896185.2810133,0,10.824745178222656
1567896187.2089956,0,9.731698989868164
1567896332.3989499,0,7.805811405181885
1567897245.954577,0,8.593653678894043
1567897264.1307995,0,11.221944808959961
1567897468.8670745,0,3.572295665740967
1567897499.8686526,0,5.870678424835205
1567897770.3554146,0,12.64656925201416
1567897862.9933186,0,0.9319814443588257
1567897954.7699153,0,6.527194976806641
1567898600.2282047,0,7.3172831535339355
1567899162.3535988,0,6.953202247619629
1567899187.793261,0,5.713300704956055
1567900014.7602842,0,4.627344608306885
1567900175.7804163,0,10.314823150634766
1567900486.9309223,0,9.110595703125
1567900947.0856946,0,7.743949890136719
1567901756.7973642,0,4.853021621704102
1567901797.9846978,0,9.728737831115723
1567901867.3366187,0,7.688686370849609
1567901959.321023,0,7.179757595062256
1567902538.8533902,0,6.5813446044921875
1567903480.953503,0,6.231319427490234
1567904049.5467656,0,8.815800666809082
1567904236.163795,0,8.084407806396484
1567904427.9989712,0,8.273646354675293
1567905450.8197887,0,5.1461262702941895
1567906435.707652,0,8.512358665466309
1567906635.5346162,0,2.4698007106781006
1567907151.3135977,0,4.325067520141602
1567907477.449683,0,7.246877193450928
1567907529.3764138,0,5.309476375579834
1567907608.1712997,0,11.055929183959961
1567908168.3208303,0,6.270391464233398
1567908231.1093225,0,6.517815589904785
1567908327.8248563,0,4.366161346435547
1567908980.6275108,0,7.552657604217529
1567909228.1515708,0,8.970309257507324
1567909314.7160466,0,5.3177876472473145
1567909891.8823435,0,5.581528663635254
1567909895.6424925,0,5.027007102966309
1567910405.2337315,0,10.318426132202148
1567910452.697888,0,5.52863883972168
1567910633.8547044,0,4.678043842315674
1567911062.054742,0,5.222931385040283
1567912285.9304986,0,3.802236318588257
1567912450.0096858,0,4.719720363616943
1567912633.214036,0,9.528438568115234
1567912648.82886,0,10.735443115234375
1567912842.5611854,0,9.235570907592773
1567913279.7043927,0,7.335422515869141
1567913566.7341926,0,8.231809616088867
1567913589.6848965,0,10.897430419921875
1567913975.3537092,0,11.247749328613281
1567914311.5460737,0,4.775824546813965
1567914436.823775,0,8.706194877624512
1567914564.6532304,0,5.721834182739258
1567915136.1287947,0,6.418952465057373
1567915599.1079066,0,5.80868673324585
1567915934.8665586,0,8.358587265014648
1567915954.1084173,0,3.656708240509033
1567916267.1838539,0,9.059606552124023
1567916808.5031416,0,6.837280750274658
1567917204.815946,0,5.136074066162109
1567917938.580116,0,7.1877121925354
1567919144.247451,0,8.353203773498535
1567919184.6601477,0,8.744429588317871
1567919269.9359386,0,3.219449520111084
1567919704.4208145,0,10.306533813476562
1567920534.0340555,0,6.865791320800781
1567920704.880551,0,4.764793872833252
1567921067.5509527,0,4.145418167114258
1567921529.9404647,0,7.596063137054443
1567921732.8826163,0,5.746770858764648
1567923365.2845166,0,3.011416435241699
1567923732.158008,0,5.709397315979004
1567923952.435398,0,7.990261077880859
1567924397.0395699,0,4.555307865142822
1567924469.9393637,0,5.651240348815918
1567924881.9285553,0,6.543578624725342
1567924961.7923493,0,8.887624740600586
1567926097.9870794,0,5.379860877990723
1567926397.887697,0,5.638534069061279
1567926984.3654656,0,4.931560039520264
1567927237.680356,0,5.737463474273682
1567927266.1278052,0,7.636928081512451
1567927277.8640008,0,9.116125106811523
1567928017.7732446,0,10.303951263427734
1567928689.4099462,0,8.944930076599121
1567928831.2014973,0,6.517760276794434
1567928996.4489305,0,3.826143980026245
1567929407.1614377,0,3.6010921001434326
1567930331.7921221,0,2.9072341918945312
1567930861.0978777,0,7.758213043212891
1567931432.888565,0,4.499943256378174
1567931473.1377537,0,7.2853569984436035
1567931477.8872855,0,9.054868698120117
1567931907.8484125,0,3.826234817504883
1567932216.4014137,0,4.513510227203369
1567932384.2667425,0,7.446476459503174
1567932385.5632246,0,7.442344665527344
1567932672.0666316,0,7.261873245239258
1567933379.8377585,0,8.309444427490234
1567933802.0931544,0,6.81464147567749
1567934517.1631079,0,8.403841018676758
1567934967.9359474,0,11.285204887390137
1567935089.5511007,0,5.755248546600342
1567936247.093168,0,9.193530082702637
1567936479.6499588,0,8.978987693786621
1567936775.4143848,0,7.42805814743042
1567937084.674409,0,7.738638877868652
1567937675.2178707,0,9.884161949157715
1567937714.6738586,0,5.0645751953125
1567937892.230235,0,4.6605610847473145
1567938005.9018455,0,4.510092258453369
1567939057.5654042,0,8.503706932067871
1567939531.1667416,0,7.635231018066406
1567940129.6144753,0,8.518475532531738
1567940703.593171,0,6.841963768005371
1567940984.5848002,0,8.682692527770996
1567941122.9880812,0,7.707639694213867
1567941454.1227818,0,7.311187744140625
1567941630.7051475,0,5.348982810974121
1567941818.9941714,0,4.196999549865723
1567941925.1110637,0,7.742360591888428
1567942462.6751118,0,6.026937007904053
1567942849.7381127,0,2.9235472679138184
1567942919.920414,0,10.408495903015137
1567943841.050994,0,10.682881355285645
1567944338.6783135,0,6.332873344421387
1567944395.1420226,0,8.71572208404541
1567944695.7660468,0,1.6071467399597168
