Wall time,Step,Value
1567840879.711366,0,-0.15068760514259338
1567841006.6686027,0,-1.8487305641174316
1567841031.6845455,0,-0.603249192237854
1567841052.124335,0,-0.12934540212154388
1567841768.369727,0,-2.4904792308807373
1567841843.2893002,0,-0.28324171900749207
1567842682.0922704,0,-2.499370813369751
1567842951.6992774,0,-0.6496076583862305
1567843611.1854718,0,-1.4597399234771729
1567843924.679001,0,-0.8702765107154846
1567844676.4449053,0,-0.23008368909358978
1567844762.851167,0,-0.7641696333885193
1567845362.2919798,0,-0.7598626613616943
1567845388.0521016,0,-0.680328369140625
1567845807.5143213,0,-0.9643471240997314
1567846775.602538,0,-1.0508939027786255
1567846977.6160007,0,-3.1437108516693115
1567847537.070305,0,-0.23798049986362457
1567849004.0284088,0,-0.543192982673645
1567849179.5144331,0,-1.9935332536697388
1567849378.284014,0,-0.7993032336235046
1567849394.6656687,0,-0.6986620426177979
1567849509.7207477,0,-0.8014790415763855
1567849702.1491685,0,-1.0059654712677002
1567850123.721759,0,-0.9645581841468811
1567850694.63978,0,-0.4107004404067993
1567850880.1948524,0,-0.6407639384269714
1567850953.1010342,0,-1.8994883298873901
1567851122.2627277,0,-1.3878300189971924
1567851340.3854601,0,-0.1483614295721054
1567853243.782017,0,-0.3919293284416199
1567853570.4872563,0,-0.7904459238052368
1567853609.566418,0,-0.12721461057662964
1567854122.7732847,0,-0.31451258063316345
1567854329.766471,0,-4.640333652496338
1567854640.948976,0,-5.547845840454102
1567854880.2560813,0,-0.8994951844215393
1567854895.2505023,0,-0.23079238831996918
1567854917.866302,0,-0.7193967700004578
1567855202.9494412,0,-0.9997676610946655
1567855793.688206,0,-0.4268467426300049
1567856072.627297,0,-0.46196770668029785
1567856085.3895452,0,-2.0577757358551025
1567856547.5303679,0,-0.06078406423330307
1567856594.0740392,0,-0.13099686801433563
1567856943.5986176,0,-1.113458275794983
1567856993.3518107,0,-0.7547000050544739
1567858002.716543,0,-0.7789444923400879
1567858987.100497,0,-0.7987627983093262
1567859134.7129154,0,-0.7613018155097961
1567859221.055826,0,-0.3413323760032654
1567859710.5734577,0,-0.29093652963638306
1567860108.508841,0,-0.3837093710899353
1567860140.8922236,0,-0.9845059514045715
1567860691.8491828,0,-1.1489289999008179
1567860872.2873907,0,-0.15358716249465942
1567862834.0833485,0,-0.3710704445838928
1567863232.0029619,0,-0.3799131214618683
1567864330.8568919,0,-0.9616732001304626
1567865253.4463978,0,-1.2725818157196045
1567865847.5945978,0,-0.19449003040790558
1567865970.9927735,0,-0.1691962033510208
1567866659.289017,0,-0.6107774972915649
1567867294.8651967,0,-0.17889253795146942
1567867647.6759367,0,-0.687860369682312
1567868112.0257058,0,-0.8941858410835266
1567868585.2872472,0,-4.420453071594238
1567868683.2581098,0,-1.3749200105667114
1567868859.9356256,0,-8.058178901672363
